template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw
2025-01-01,1,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 00:10:00,2025-01-01 00:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,2,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 00:20:00,2025-01-01 00:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,3,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 00:30:00,2025-01-01 00:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,4,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 00:40:00,2025-01-01 00:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,5,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 00:50:00,2025-01-01 01:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,6,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:00:00,2025-01-01 01:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,7,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:10:00,2025-01-01 01:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,8,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:20:00,2025-01-01 01:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,9,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:30:00,2025-01-01 01:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,10,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:40:00,2025-01-01 01:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,11,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:50:00,2025-01-01 02:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,12,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 02:00:00,2025-01-01 02:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,13,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 02:10:00,2025-01-01 02:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,14,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 02:20:00,2025-01-01 02:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,15,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 02:30:00,2025-01-01 02:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,16,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 02:40:00,2025-01-01 02:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,17,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 02:50:00,2025-01-01 03:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,18,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 03:00:00,2025-01-01 03:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,19,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 03:10:00,2025-01-01 03:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,20,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 03:20:00,2025-01-01 03:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,21,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 03:30:00,2025-01-01 03:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,22,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 03:40:00,2025-01-01 03:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,23,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 03:50:00,2025-01-01 04:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,24,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:00:00,2025-01-01 04:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,25,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:10:00,2025-01-01 04:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,26,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:20:00,2025-01-01 04:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,27,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:30:00,2025-01-01 04:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,28,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:40:00,2025-01-01 04:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,29,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 04:50:00,2025-01-01 05:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,30,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:00:00,2025-01-01 05:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,31,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:10:00,2025-01-01 05:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,32,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:20:00,2025-01-01 05:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,33,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:30:00,2025-01-01 05:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,34,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:40:00,2025-01-01 05:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,35,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 05:50:00,2025-01-01 06:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,36,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:00:00,2025-01-01 06:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,37,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:10:00,2025-01-01 06:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,38,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:20:00,2025-01-01 06:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,39,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:30:00,2025-01-01 06:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,40,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:40:00,2025-01-01 06:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,41,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 06:50:00,2025-01-01 07:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,42,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:00:00,2025-01-01 07:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,43,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:10:00,2025-01-01 07:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,44,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:20:00,2025-01-01 07:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,45,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:30:00,2025-01-01 07:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,46,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:40:00,2025-01-01 07:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,47,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 07:50:00,2025-01-01 08:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,48,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:00:00,2025-01-01 08:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,49,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:10:00,2025-01-01 08:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,50,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:20:00,2025-01-01 08:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,51,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:30:00,2025-01-01 08:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,52,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:40:00,2025-01-01 08:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,53,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 08:50:00,2025-01-01 09:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,54,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:00:00,2025-01-01 09:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,55,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:10:00,2025-01-01 09:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,56,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:20:00,2025-01-01 09:30:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,57,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:30:00,2025-01-01 09:40:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,58,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:40:00,2025-01-01 09:50:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,59,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 09:50:00,2025-01-01 10:00:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,60,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:00:00,2025-01-01 10:10:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
2025-01-01,61,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 10:10:00,2025-01-01 10:20:00,cold_start_no_history,recent_completed_same_clock-v1.0,,,0.0
