scope,group,series,metric,value,unit,sample_count,valid_coverage,definition,posthoc_evaluation_only
overall,formal_output,load,MAE,651.6096450266134,kW,48096,1.0,mean(abs(predicted-actual)),True
overall,formal_output,load,RMSE,1129.2169618663152,kW,48096,1.0,sqrt(mean((predicted-actual)^2)),True
overall,formal_output,load,nMAE,0.14114042808733052,ratio,48096,1.0,MAE / mean(actual_load),True
overall,formal_output,load,bias,-5.44794890635395,kW,48096,1.0,mean(predicted-actual),True
overall,formal_output,load,max_absolute_error,4589.6173,kW,48096,1.0,error=predicted-actual; percentiles use absolute error,True
overall,formal_output,load,error_p50,187.89999999999964,kW,48096,1.0,error=predicted-actual; percentiles use absolute error,True
overall,formal_output,load,error_p90,2484.81675,kW,48096,1.0,error=predicted-actual; percentiles use absolute error,True
overall,formal_output,load,error_p95,2783.101025,kW,48096,1.0,error=predicted-actual; percentiles use absolute error,True
overall,formal_output,load,error_p99,3447.3627100000017,kW,48096,1.0,error=predicted-actual; percentiles use absolute error,True
overall,formal_output,load,sample_count,48096.0,count,48096,1.0,finite actual/predicted pairs,True
overall,formal_output,load,valid_coverage,1.0,ratio,48096,1.0,finite pairs / requested pairs,True
overall,formal_output,load,peak_threshold_p90,6590.1915,kW,48096,1.0,global formal-output actual-load 90th percentile; posthoc only,True
overall,formal_output,load,peak_MAE,733.6079961122663,kW,48096,1.0,MAE where actual_load >= global formal p90,True
overall,formal_output,load,peak_max_absolute_error,4589.6173,kW,48096,1.0,max absolute error where actual_load >= global formal p90,True
overall,formal_output,load,peak_sample_count,4810.0,count,48096,1.0,samples where actual_load >= global formal p90,True
overall,formal_output,pv,all_day_MAE,185.34649152736193,kW,48096,1.0,mean(abs(predicted-actual)) over all intervals,True
overall,formal_output,pv,all_day_RMSE,375.17487813659034,kW,48096,1.0,RMSE over all intervals,True
overall,formal_output,pv,bias,0.7610173132900873,kW,48096,1.0,mean(predicted-actual),True
overall,formal_output,pv,max_absolute_error,3228.8724999999995,kW,48096,1.0,max(abs(predicted-actual)),True
overall,formal_output,pv,sample_count,48096.0,count,48096,1.0,finite actual/predicted pairs,True
overall,formal_output,pv,valid_coverage,1.0,ratio,48096,1.0,finite pairs / requested pairs,True
overall,formal_output,pv,daylight_MAE,331.6338315997024,kW,48096,1.0,MAE where actual_pv_kw > 0,True
overall,formal_output,pv,daylight_RMSE,501.8495969876943,kW,48096,1.0,RMSE where actual_pv_kw > 0,True
overall,formal_output,pv,daylight_sample_count,26880.0,count,48096,1.0,samples where actual_pv_kw > 0,True
overall,formal_output,pv,ramp_MAE,67.91579832921569,kW/10min,48096,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
overall,formal_output,pv,ramp_sample_count,47762.0,count,48096,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-02,load,MAE,639.8671016865079,kW,4032,1.0,mean(abs(predicted-actual)),True
month,2025-02,load,RMSE,1124.7406129383608,kW,4032,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-02,load,nMAE,0.1416608970349203,ratio,4032,1.0,MAE / mean(actual_load),True
month,2025-02,load,bias,7.046059573412708,kW,4032,1.0,mean(predicted-actual),True
month,2025-02,load,max_absolute_error,3858.5527,kW,4032,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-02,load,error_p50,169.5879,kW,4032,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-02,load,error_p90,2503.52565,kW,4032,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-02,load,error_p95,2776.059999999999,kW,4032,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-02,load,error_p99,3459.9317780000006,kW,4032,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-02,load,sample_count,4032.0,count,4032,1.0,finite actual/predicted pairs,True
month,2025-02,load,valid_coverage,1.0,ratio,4032,1.0,finite pairs / requested pairs,True
month,2025-02,load,peak_threshold_p90,6590.1915,kW,4032,1.0,global formal-output actual-load 90th percentile; posthoc only,True
month,2025-02,load,peak_MAE,684.365679661017,kW,4032,1.0,MAE where actual_load >= global formal p90,True
month,2025-02,load,peak_max_absolute_error,3814.0400000000004,kW,4032,1.0,max absolute error where actual_load >= global formal p90,True
month,2025-02,load,peak_sample_count,472.0,count,4032,1.0,samples where actual_load >= global formal p90,True
month,2025-02,pv,all_day_MAE,132.08102217261904,kW,4032,1.0,mean(abs(predicted-actual)) over all intervals,True
month,2025-02,pv,all_day_RMSE,274.8497756430713,kW,4032,1.0,RMSE over all intervals,True
month,2025-02,pv,bias,-16.141246230158732,kW,4032,1.0,mean(predicted-actual),True
month,2025-02,pv,max_absolute_error,1610.7750000000005,kW,4032,1.0,max(abs(predicted-actual)),True
month,2025-02,pv,sample_count,4032.0,count,4032,1.0,finite actual/predicted pairs,True
month,2025-02,pv,valid_coverage,1.0,ratio,4032,1.0,finite pairs / requested pairs,True
month,2025-02,pv,daylight_MAE,261.5658873280943,kW,4032,1.0,MAE where actual_pv_kw > 0,True
month,2025-02,pv,daylight_RMSE,386.78245043402774,kW,4032,1.0,RMSE where actual_pv_kw > 0,True
month,2025-02,pv,daylight_sample_count,2036.0,count,4032,1.0,samples where actual_pv_kw > 0,True
month,2025-02,pv,ramp_MAE,49.68233886113887,kW/10min,4032,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
month,2025-02,pv,ramp_sample_count,4004.0,count,4032,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-03,load,MAE,646.9658530913979,kW,4464,1.0,mean(abs(predicted-actual)),True
month,2025-03,load,RMSE,1135.595981506023,kW,4464,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-03,load,nMAE,0.14853927339176604,ratio,4464,1.0,MAE / mean(actual_load),True
