scope,group,series,metric,value,unit,sample_count,valid_coverage,definition,posthoc_evaluation_only
overall,formal_output,load,MAE,176.7913137371091,kW,48096,1.0,mean(abs(predicted-actual)),True
overall,formal_output,load,RMSE,244.2815857177465,kW,48096,1.0,sqrt(mean((predicted-actual)^2)),True
overall,formal_output,load,nMAE,0.03829348121751331,ratio,48096,1.0,MAE / mean(actual_load),True
overall,formal_output,load,bias,1.9610611048735886,kW,48096,1.0,mean(predicted-actual),True
overall,formal_output,load,max_absolute_error,1364.9799999999996,kW,48096,1.0,error=predicted-actual; percentiles use absolute error,True
overall,formal_output,load,error_p50,131.33679999999958,kW,48096,1.0,error=predicted-actual; percentiles use absolute error,True
overall,formal_output,load,error_p90,375.4390000000001,kW,48096,1.0,error=predicted-actual; percentiles use absolute error,True
overall,formal_output,load,error_p95,515.0230749999998,kW,48096,1.0,error=predicted-actual; percentiles use absolute error,True
overall,formal_output,load,error_p99,834.7592150000008,kW,48096,1.0,error=predicted-actual; percentiles use absolute error,True
overall,formal_output,load,sample_count,48096.0,count,48096,1.0,finite actual/predicted pairs,True
overall,formal_output,load,valid_coverage,1.0,ratio,48096,1.0,finite pairs / requested pairs,True
overall,formal_output,load,peak_threshold_p90,6590.1915,kW,48096,1.0,global formal-output actual-load 90th percentile; posthoc only,True
overall,formal_output,load,peak_MAE,222.49188912681913,kW,48096,1.0,MAE where actual_load >= global formal p90,True
overall,formal_output,load,peak_max_absolute_error,1251.1599999999999,kW,48096,1.0,max absolute error where actual_load >= global formal p90,True
overall,formal_output,load,peak_sample_count,4810.0,count,48096,1.0,samples where actual_load >= global formal p90,True
overall,formal_output,pv,all_day_MAE,185.34649152736193,kW,48096,1.0,mean(abs(predicted-actual)) over all intervals,True
overall,formal_output,pv,all_day_RMSE,375.17487813659034,kW,48096,1.0,RMSE over all intervals,True
overall,formal_output,pv,bias,0.7610173132900873,kW,48096,1.0,mean(predicted-actual),True
overall,formal_output,pv,max_absolute_error,3228.8724999999995,kW,48096,1.0,max(abs(predicted-actual)),True
overall,formal_output,pv,sample_count,48096.0,count,48096,1.0,finite actual/predicted pairs,True
overall,formal_output,pv,valid_coverage,1.0,ratio,48096,1.0,finite pairs / requested pairs,True
overall,formal_output,pv,daylight_MAE,331.6338315997024,kW,48096,1.0,MAE where actual_pv_kw > 0,True
overall,formal_output,pv,daylight_RMSE,501.8495969876943,kW,48096,1.0,RMSE where actual_pv_kw > 0,True
overall,formal_output,pv,daylight_sample_count,26880.0,count,48096,1.0,samples where actual_pv_kw > 0,True
overall,formal_output,pv,ramp_MAE,67.91579832921569,kW/10min,48096,1.0,mean(abs(predicted_ramp-actual_ramp)); adjacent physical intervals within the same natural day only,True
overall,formal_output,pv,ramp_sample_count,47762.0,count,48096,1.0,within-natural-day adjacent physical interval pairs,True
month,2025-02,load,MAE,146.46590044642858,kW,4032,1.0,mean(abs(predicted-actual)),True
month,2025-02,load,RMSE,184.39968854123728,kW,4032,1.0,sqrt(mean((predicted-actual)^2)),True
month,2025-02,load,nMAE,0.032426250369148965,ratio,4032,1.0,MAE / mean(actual_load),True
month,2025-02,load,bias,52.127760317460314,kW,4032,1.0,mean(predicted-actual),True
month,2025-02,load,max_absolute_error,745.9619999999995,kW,4032,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-02,load,error_p50,122.8913500000001,kW,4032,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-02,load,error_p90,300.5039799999997,kW,4032,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-02,load,error_p95,364.64264499999933,kW,4032,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-02,load,error_p99,489.4623590000002,kW,4032,1.0,error=predicted-actual; percentiles use absolute error,True
month,2025-02,load,sample_count,4032.0,count,4032,1.0,finite actual/predicted pairs,True
month,2025-02,load,valid_coverage,1.0,ratio,4032,1.0,finite pairs / requested pairs,True
month,2025-02,load,peak_threshold_p90,6590.1915,kW,4032,1.0,global formal-output actual-load 90th percentile; posthoc only,True
