template_date,template_slot,decision_time,information_cutoff,interval_start,interval_end,forecast_source,forecast_version,source_interval_start,source_interval_end,predicted_kw,load_source_interval_start,load_source_interval_end,planning_load_kw,risk_buffer_kw,buffer_sample_count,buffer_source_start,buffer_source_end
2025-01-01,1,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 00:10:00,2025-01-01 00:20:00,cold_start_no_history,q2-weekday_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,2,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 00:20:00,2025-01-01 00:30:00,cold_start_no_history,q2-weekday_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,3,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 00:30:00,2025-01-01 00:40:00,cold_start_no_history,q2-weekday_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,4,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 00:40:00,2025-01-01 00:50:00,cold_start_no_history,q2-weekday_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,5,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 00:50:00,2025-01-01 01:00:00,cold_start_no_history,q2-weekday_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,6,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:00:00,2025-01-01 01:10:00,cold_start_no_history,q2-weekday_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,7,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:10:00,2025-01-01 01:20:00,cold_start_no_history,q2-weekday_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,8,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:20:00,2025-01-01 01:30:00,cold_start_no_history,q2-weekday_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,9,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:30:00,2025-01-01 01:40:00,cold_start_no_history,q2-weekday_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
2025-01-01,10,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 01:40:00,2025-01-01 01:50:00,cold_start_no_history,q2-weekday_buffer-v1.0,,,0.0,,,0.0,0.0,0,,
